timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-26 13:08:00,TXN_0036015,CUST_00047,MERCHANT_019,337.25,DEV_00047,21,0,False,False,0,13,642.801052631579,185.6740539791509,-1.645631395897075,1.0,3.0,19,555,0.0,0,0,0.0
2026-06-26 13:09:00,TXN_0036226,CUST_01297,MERCHANT_022,3493.78,DEV_01297,17,0,False,False,0,13,4374.462222222222,1649.2952414344438,-0.533974876115125,1.0,1.0,18,594,0.0,0,0,0.0
2026-06-26 13:10:00,TXN_0036391,CUST_01884,MERCHANT_048,2057.53,DEV_08967,15,0,True,False,0,13,1439.1181818181817,552.7375486398258,1.118816370813967,2.0,4.0,11,616,0.0,1,0,0.0
2026-06-26 13:10:00,TXN_0036329,CUST_01596,MERCHANT_018,1925.85,DEV_01459,33,0,True,False,0,13,2267.813888888889,1062.4775067135408,-0.3218551797361366,1.0,1.0,18,629,0.0,1,0,0.0
2026-06-26 13:11:00,TXN_0036639,CUST_01480,MERCHANT_008,14164.31,DEV_01480,27,1,False,True,1,13,6190.5912499999995,5629.418020909887,1.4164374932510702,1.0,1.0,16,652,4.0,0,1,0.0
2026-06-26 13:12:00,TXN_0035386,CUST_01098,MERCHANT_035,1149.39,DEV_01098,16,0,False,False,0,13,1042.5364285714286,287.3813261586864,0.37181807480966605,1.0,1.0,14,624,0.0,0,0,0.0
2026-06-26 13:12:00,TXN_0036166,CUST_01259,MERCHANT_010,2977.95,DEV_01259,39,0,False,False,0,13,3066.843181818182,2533.967718731852,-0.035080629149715326,1.0,1.0,22,564,1.0,0,0,0.0
2026-06-26 13:13:00,TXN_0036418,CUST_01930,MERCHANT_058,695.5,DEV_01930,18,0,False,False,0,13,468.9818181818182,183.58002956847903,1.2338933725560055,1.0,1.0,11,590,0.0,0,0,0.0
2026-06-26 13:14:00,TXN_0035941,CUST_00535,MERCHANT_044,3316.4,DEV_00535,17,0,False,False,0,13,3163.778,1002.648157507749,0.1522189003761479,1.0,1.0,20,593,0.0,0,0,0.0
2026-06-26 13:14:00,TXN_0035857,CUST_00646,MERCHANT_000,1143.83,DEV_00646,22,0,False,False,0,13,1309.1065517241377,473.2901741251333,-0.3492076547535514,1.0,2.0,29,607,1.0,0,0,0.0
2026-06-26 13:15:00,TXN_0036655,CUST_01307,MERCHANT_019,481.96,DEV_01307,39,0,False,False,0,13,1079.3733333333334,374.2948825065449,-1.596103396692545,1.0,3.0,18,556,1.0,0,0,0.0
2026-06-26 13:15:00,TXN_0036474,CUST_00619,MERCHANT_016,1871.93,DEV_00619,9,0,False,False,0,13,2376.7735714285714,865.9464346607407,-0.5829963046459776,1.0,2.0,14,615,0.0,0,0,0.0
2026-06-26 13:16:00,TXN_0035431,CUST_00982,MERCHANT_010,868.57,DEV_00982,25,2,False,False,0,13,903.9870833333333,322.9921747669569,-0.10965306933174823,1.0,1.0,24,565,0.0,0,0,0.0
2026-06-26 13:16:00,TXN_0036059,CUST_01567,MERCHANT_006,2520.05,DEV_01567,18,0,False,False,0,13,2368.095714285714,710.0055359683574,0.21401845199282798,1.0,1.0,21,597,0.0,0,0,0.0
2026-06-26 13:19:00,TXN_0035346,CUST_00836,MERCHANT_005,503.78,DEV_00836,28,0,False,False,0,13,930.4884210526316,383.99471841366596,-1.1112351305648727,1.0,2.0,19,593,0.0,0,0,0.0
2026-06-26 13:19:00,TXN_0036408,CUST_01800,MERCHANT_018,2487.51,DEV_01800,29,0,False,False,0,13,2036.5464285714286,728.010643535964,0.6194463988029508,1.0,2.0,14,630,0.0,0,0,0.0
2026-06-26 13:19:00,TXN_0035320,CUST_00210,MERCHANT_042,892.36,DEV_00210,15,0,False,False,0,13,750.2745,336.8041341238179,0.42186388349902415,1.0,1.0,20,601,0.0,0,0,0.0
2026-06-26 13:21:00,TXN_0036304,CUST_00933,MERCHANT_024,528.78,DEV_00933,8,0,False,False,0,13,457.6834482758621,134.84669923593822,0.5272398369925383,2.0,3.0,29,562,0.0,0,0,0.0
2026-06-26 13:22:00,TXN_0036365,CUST_01578,MERCHANT_001,1612.51,DEV_01578,4,0,False,False,0,13,2227.2315789473687,752.2860207635505,-0.8171381123411579,1.0,1.0,19,570,0.0,0,0,0.0
2026-06-26 13:22:00,TXN_0036582,CUST_01411,MERCHANT_017,275.28,DEV_01411,29,0,False,False,0,13,1000.7608,378.21941419542884,-1.9181479658924612,1.0,2.0,25,618,0.0,0,0,0.0
2026-06-26 13:24:00,TXN_0035839,CUST_01585,MERCHANT_030,489.74,DEV_01585,15,0,False,False,0,13,1372.97,234.95848959621208,-3.759089537551399,1.0,1.0,13,601,0.0,0,0,0.0
2026-06-26 13:24:00,TXN_0035702,CUST_00858,MERCHANT_027,2319.75,DEV_00858,20,0,False,False,0,13,1673.483043478261,506.9289661950568,1.274866893822492,1.0,3.0,23,567,0.0,0,0,0.0
2026-06-26 13:24:00,TXN_0035898,CUST_01836,MERCHANT_053,923.76,DEV_01836,5,0,False,True,0,13,1169.5575,100.95342767005654,-2.4347613119520166,1.0,1.0,4,638,1.0,0,1,0.0
2026-06-26 13:27:00,TXN_0035347,CUST_00222,MERCHANT_055,4099.37,DEV_00222,21,1,False,True,1,13,1359.8963157894739,472.6045623540834,5.796545150907929,1.0,3.0,19,567,0.0,0,1,0.0
2026-06-26 13:29:00,TXN_0036228,CUST_00405,MERCHANT_006,2277.54,DEV_00405,4,1,False,False,0,13,2000.3268181818182,733.7620778750353,0.3777970955121955,1.0,2.0,22,598,1.0,0,0,0.0
2026-06-26 13:29:00,TXN_0036634,CUST_01550,MERCHANT_055,2477.42,DEV_01550,35,0,False,False,0,13,2182.1675,745.6715977026714,0.395955137502406,1.0,2.0,12,568,0.0,0,0,0.0
2026-06-26 13:29:00,TXN_0035648,CUST_01216,MERCHANT_001,643.56,DEV_01216,30,0,False,False,0,13,653.1560000000001,233.941231564071,-0.041018848776009795,1.0,2.0,15,571,0.0,0,0,0.0
2026-06-26 13:29:00,TXN_0035391,CUST_00356,MERCHANT_046,2764.28,DEV_00356,15,2,False,False,0,13,2824.263636363636,1201.0861304928708,-0.04994116145444239,1.0,1.0,22,608,0.0,0,0,0.0
2026-06-26 13:30:00,TXN_0035954,CUST_00685,MERCHANT_009,899.88,DEV_36394,36,0,True,False,0,13,2449.8625,731.9803914552627,-2.117519155012409,1.0,1.0,12,622,0.0,1,0,0.0
2026-06-26 13:31:00,TXN_0035896,CUST_01094,MERCHANT_005,3299.05,DEV_01094,27,0,False,False,0,13,2566.3115000000003,1233.3330776237171,0.5941124204758856,1.0,1.0,20,594,0.0,0,0,0.0
2026-06-26 13:31:00,TXN_0036103,CUST_00972,MERCHANT_054,676.18,DEV_00972,32,2,False,False,0,13,899.8078571428571,285.9485264647514,-0.7820563368786008,1.0,1.0,14,609,0.0,0,0,0.0
2026-06-26 13:33:00,TXN_0036542,CUST_00897,MERCHANT_031,2718.49,DEV_81118,32,0,True,False,0,13,2065.2806666666665,1548.0665181420277,0.42195172215035553,1.0,1.0,15,545,1.0,1,0,0.0
2026-06-26 13:35:00,TXN_0036581,CUST_01012,MERCHANT_043,424.1,DEV_01012,28,0,False,False,0,13,2453.4509523809525,736.2445249501334,-2.756354558315259,1.0,3.0,21,538,0.0,0,0,0.0
2026-06-26 13:36:00,TXN_0035621,CUST_00218,MERCHANT_044,3302.85,DEV_29296,11,4,True,True,1,13,1967.8626315789472,1481.0256934894896,0.9013937936995869,1.0,1.0,19,594,2.0,1,1,0.0
2026-06-26 13:38:00,TXN_0035294,CUST_01194,MERCHANT_015,2918.23,DEV_01194,11,0,False,True,0,13,3354.73875,1033.3252241759772,-0.4224311376392586,1.0,1.0,16,581,0.0,0,1,0.0
2026-06-26 13:38:00,TXN_0036447,CUST_01318,MERCHANT_001,426.81,DEV_01318,28,0,False,False,0,13,903.1479999999999,324.8875704697154,-1.4661625845252275,1.0,2.0,15,572,0.0,0,0,0.0
2026-06-26 13:39:00,TXN_0035340,CUST_00321,MERCHANT_059,1367.04,DEV_00321,39,0,False,False,0,13,1547.2795454545455,864.96313278702,-0.20837829801345534,1.0,2.0,22,600,1.0,0,0,0.0
2026-06-26 13:39:00,TXN_0036063,CUST_01580,MERCHANT_013,711.33,DEV_01580,23,0,False,False,0,13,989.6171428571428,369.0927207104315,-0.7539762429383442,1.0,1.0,21,603,0.0,0,0,0.0
2026-06-26 13:39:00,TXN_0036625,CUST_00225,MERCHANT_041,3382.66,DEV_00225,31,0,False,False,0,13,2711.8319047619048,964.103844871594,0.6958048127351267,1.0,1.0,21,639,0.0,0,0,0.0
2026-06-26 13:40:00,TXN_0035691,CUST_00446,MERCHANT_046,2622.67,DEV_07341,39,0,True,False,0,13,3023.2234782608693,1188.3182118462773,-0.3370759399862547,1.0,3.0,23,609,0.0,1,0,0.0
2026-06-26 13:40:00,TXN_0036011,CUST_01861,MERCHANT_004,1084.87,DEV_01861,24,0,False,False,0,13,911.7685714285715,301.6038087103202,0.5739364808144257,1.0,2.0,14,624,0.0,0,0,0.0
2026-06-26 13:41:00,TXN_0035956,CUST_01365,MERCHANT_046,856.84,DEV_01365,20,0,False,False,0,13,652.5509523809524,167.5196902428118,1.21949274931765,1.0,2.0,21,610,0.0,0,0,0.0
2026-06-26 13:41:00,TXN_0036422,CUST_01777,MERCHANT_059,1432.83,DEV_01777,20,0,False,False,0,13,1651.0273913043477,1306.8657262536658,-0.16696236416716245,1.0,1.0,23,601,1.0,0,0,0.0
2026-06-26 13:43:00,TXN_0035427,CUST_00652,MERCHANT_032,2377.82,DEV_00652,13,2,False,False,0,13,2432.255882352941,814.5570886151781,-0.06682881177240384,1.0,1.0,17,608,0.0,0,0,0.0
2026-06-26 13:43:00,TXN_0036082,CUST_01245,MERCHANT_009,2295.73,DEV_01245,7,1,False,False,0,13,1812.2235714285714,847.0053590295195,0.5708422307096379,1.0,1.0,14,623,1.0,0,0,0.0
2026-06-26 13:43:00,TXN_0036563,CUST_01600,MERCHANT_008,6964.89,DEV_23866,12,4,True,False,1,13,1526.9808695652173,324.89104998883215,10.0,1.0,1.0,23,653,0.0,1,0,0.0
2026-06-26 13:43:00,TXN_0036005,CUST_01700,MERCHANT_052,1743.81,DEV_01700,30,0,False,False,0,13,2003.5805,859.7593717122863,-0.30214326071566316,1.0,1.0,20,604,0.0,0,0,0.0
2026-06-26 13:44:00,TXN_0036355,CUST_00511,MERCHANT_004,587.26,DEV_43069,18,0,True,False,0,13,1661.095,1136.0376342944512,-0.9452459738861707,1.0,2.0,16,625,1.0,1,0,0.0
2026-06-26 13:44:00,TXN_0035317,CUST_01363,MERCHANT_033,1438.3,DEV_01363,1,0,False,True,0,13,1145.7135294117647,447.0353460010346,0.6545041084683224,1.0,1.0,17,609,0.0,0,1,0.0
2026-06-26 13:44:00,TXN_0036442,CUST_01224,MERCHANT_003,221.88,DEV_01224,23,0,False,False,0,13,325.0990909090909,150.560693501676,-0.685564661721898,1.0,1.0,22,587,0.0,0,0,0.0
2026-06-26 13:44:00,TXN_0036083,CUST_00699,MERCHANT_014,594.72,DEV_00699,9,0,False,False,0,13,519.7341666666667,184.75506139837915,0.40586619259996704,1.0,2.0,24,559,0.0,0,0,0.0
2026-06-26 13:46:00,TXN_0036218,CUST_01474,MERCHANT_036,2628.37,DEV_01474,36,2,False,False,0,13,1631.7757142857142,740.889870199907,1.3451314774291414,1.0,2.0,14,595,0.0,0,0,0.0
2026-06-26 13:46:00,TXN_0036096,CUST_01757,MERCHANT_007,2415.57,DEV_01757,30,0,False,False,0,13,2099.015652173913,1536.678130040209,0.20599912345847207,1.0,2.0,23,540,4.0,0,0,0.0
2026-06-26 13:46:00,TXN_0036293,CUST_01564,MERCHANT_053,717.75,DEV_88121,31,0,True,False,0,13,737.3177272727272,228.75307566877015,-0.08554082700536401,1.0,3.0,22,639,0.0,1,0,0.0
2026-06-26 13:48:00,TXN_0035804,CUST_01506,MERCHANT_043,1599.29,DEV_32431,37,1,True,False,0,13,1636.9107692307693,480.09974877556334,-0.07836031851030256,1.0,1.0,13,539,0.0,1,0,0.0
2026-06-26 13:49:00,TXN_0035993,CUST_01494,MERCHANT_016,1445.81,DEV_01494,11,0,False,False,0,13,1683.9934782608696,599.9746576133537,-0.3969892315257823,1.0,3.0,23,616,0.0,0,0,0.0
2026-06-26 13:50:00,TXN_0036038,CUST_00634,MERCHANT_040,695.01,DEV_00634,36,0,False,False,0,13,2223.248421052632,994.42524546853,-1.5368057357922287,1.0,1.0,19,612,0.0,0,0,0.0
2026-06-26 13:50:00,TXN_0036081,CUST_00867,MERCHANT_009,774.66,DEV_00867,9,0,False,False,0,13,573.6466666666668,145.94270669716676,1.3773441501975074,1.0,1.0,15,624,0.0,0,0,0.0
2026-06-26 13:52:00,TXN_0035834,CUST_01746,MERCHANT_006,454.78,DEV_20050,20,0,True,False,0,13,1062.855,821.9853405873343,-0.73976380109834,1.0,3.0,22,599,1.0,1,0,0.0
2026-06-26 13:54:00,TXN_0035847,CUST_00140,MERCHANT_028,2393.26,DEV_00140,26,2,False,False,0,13,2152.6776190476194,1956.590304652215,0.12296001895764504,1.0,2.0,21,632,1.0,0,0,0.0
2026-06-26 13:54:00,TXN_0036460,CUST_01807,MERCHANT_046,910.95,DEV_01807,34,0,False,False,0,13,968.4390909090909,491.4750964568088,-0.11697254107796486,1.0,2.0,22,611,1.0,0,0,0.0
2026-06-26 13:54:00,TXN_0036477,CUST_00006,MERCHANT_014,2031.66,DEV_00006,31,0,False,False,0,13,2290.204117647059,1029.4822867651658,-0.25113993797742246,1.0,2.0,17,560,1.0,0,0,0.0
2026-06-26 13:55:00,TXN_0035757,CUST_01466,MERCHANT_031,2612.63,DEV_01466,4,0,False,False,0,13,1578.5886666666668,703.71168885181,1.4694104840300377,1.0,2.0,15,546,0.0,0,0,0.0
2026-06-26 13:55:00,TXN_0036056,CUST_00654,MERCHANT_036,3732.98,DEV_00654,9,0,False,False,0,13,3092.11,1277.1717385804352,0.501788428792138,1.0,2.0,15,596,0.0,0,0,0.0
2026-06-26 13:55:00,TXN_0035716,CUST_01798,MERCHANT_034,4535.05,DEV_01798,17,0,False,False,0,13,4689.000869565218,1361.7404817395643,-0.1130544855129459,1.0,1.0,23,618,0.0,0,0,0.0
2026-06-26 13:55:00,TXN_0036252,CUST_00787,MERCHANT_018,522.36,DEV_00787,16,0,False,False,0,13,416.0286956521739,141.50550799766026,0.751428731308355,1.0,1.0,23,631,0.0,0,0,0.0
2026-06-26 13:56:00,TXN_0036200,CUST_01332,MERCHANT_045,597.47,DEV_01332,20,0,False,False,0,13,357.60380952380956,124.67851520916466,1.9238775026618122,1.0,2.0,21,596,0.0,0,0,0.0
2026-06-26 13:56:00,TXN_0035509,CUST_00516,MERCHANT_029,2761.86,DEV_00516,20,0,False,False,0,13,2818.668333333333,1051.2184653408297,-0.05404046371551735,1.0,1.0,18,605,0.0,0,0,0.0
2026-06-26 13:56:00,TXN_0035422,CUST_01614,MERCHANT_009,3823.15,DEV_01614,25,0,False,False,0,13,3080.867058823529,2996.253564813826,0.24773702395998426,1.0,1.0,17,625,1.0,0,0,0.0
2026-06-26 13:56:00,TXN_0035398,CUST_01326,MERCHANT_004,1026.37,DEV_01326,32,0,False,False,0,13,2429.68375,890.4589252505324,-1.5759443924998282,1.0,2.0,16,626,0.0,0,0,0.0
2026-06-26 13:58:00,TXN_0035878,CUST_00766,MERCHANT_033,1576.14,DEV_00766,31,2,False,False,0,13,1459.5466666666666,422.8583111673854,0.27572671567328105,1.0,1.0,21,610,0.0,0,0,0.0
2026-06-26 13:58:00,TXN_0036593,CUST_00946,MERCHANT_050,468.87,DEV_00946,13,0,False,False,0,13,736.6707142857142,260.43421556683387,-1.028285448986982,1.0,1.0,14,601,0.0,0,0,0.0
2026-06-26 13:59:00,TXN_0036471,CUST_00910,MERCHANT_012,1994.58,DEV_00910,29,0,False,False,0,13,1849.5,1042.845358123629,0.13911938032791313,1.0,2.0,16,590,1.0,0,0,0.0
2026-06-26 13:59:00,TXN_0036373,CUST_01095,MERCHANT_002,4046.49,DEV_06595,5,0,True,False,0,13,3655.45625,1221.749092205515,0.32006060204563047,1.0,1.0,16,560,0.0,1,0,0.0
2026-06-26 14:02:00,TXN_0035529,CUST_00041,MERCHANT_015,830.45,DEV_00041,17,0,False,False,0,14,632.41125,245.05386245680765,0.8081437607820022,1.0,1.0,16,582,0.0,0,0,0.0
2026-06-26 14:02:00,TXN_0035548,CUST_01601,MERCHANT_053,492.35,DEV_42753,29,0,True,True,0,14,614.2981818181818,177.4373759047551,-0.6872744887956478,1.0,1.0,22,640,0.0,1,1,0.0
2026-06-26 14:02:00,TXN_0036300,CUST_01390,MERCHANT_005,2051.43,DEV_01390,15,0,False,False,0,14,1803.4990000000003,1532.413181900399,0.16179122114606956,1.0,2.0,20,595,1.0,0,0,0.0
2026-06-26 14:05:00,TXN_0036521,CUST_01577,MERCHANT_023,291.14,DEV_01577,29,0,False,False,0,14,459.3061538461538,185.9014365884272,-0.9045984632085545,1.0,1.0,13,553,0.0,0,0,0.0
2026-06-26 14:05:00,TXN_0035519,CUST_00098,MERCHANT_054,2267.5,DEV_00098,22,0,False,False,0,14,1712.078,606.6522860420126,0.9155524717853536,2.0,2.0,15,610,0.0,0,0,0.0
2026-06-26 14:05:00,TXN_0035685,CUST_01094,MERCHANT_039,2797.73,DEV_01094,27,0,False,False,0,14,2601.2038095238095,1212.692003307007,0.16205779368567144,1.0,1.0,21,607,0.0,0,0,0.0
2026-06-26 14:05:00,TXN_0035415,CUST_00633,MERCHANT_036,1365.96,DEV_00633,4,2,False,False,0,14,1383.8726666666666,360.92424867012636,-0.04962998948579438,1.0,1.0,15,597,0.0,0,0,0.0
2026-06-26 14:06:00,TXN_0036040,CUST_01418,MERCHANT_053,3469.11,DEV_01418,16,0,False,False,0,14,2314.1429166666667,808.1862055270226,1.4290853709637041,1.0,3.0,24,641,0.0,0,0,0.0
2026-06-26 14:06:00,TXN_0036238,CUST_00670,MERCHANT_048,857.31,DEV_00670,8,0,False,False,0,14,1391.7317647058824,506.99566234874356,-1.054095339258097,1.0,1.0,17,617,0.0,0,0,0.0
2026-06-26 14:08:00,TXN_0036270,CUST_01261,MERCHANT_014,6276.13,DEV_01261,2,0,False,False,0,14,5037.513333333333,1749.4352812455415,0.7080094244954358,1.0,4.0,15,561,0.0,0,0,0.0
2026-06-26 14:09:00,TXN_0035433,CUST_00550,MERCHANT_005,2687.01,DEV_00550,23,0,False,False,0,14,3226.3907142857142,896.0524013992131,-0.6019521999421625,1.0,1.0,14,596,0.0,0,0,0.0
2026-06-26 14:10:00,TXN_0035902,CUST_00632,MERCHANT_039,1320.75,DEV_00632,22,0,False,False,0,14,1256.1435,403.5520228027086,0.16009460081825777,1.0,1.0,20,608,0.0,0,0,0.0
2026-06-26 14:10:00,TXN_0035647,CUST_00067,MERCHANT_050,1631.78,DEV_00067,13,0,False,True,0,14,1949.2416666666666,546.3646304034353,-0.5810435906736003,1.0,3.0,18,602,0.0,0,1,0.0
2026-06-26 14:10:00,TXN_0035564,CUST_00501,MERCHANT_024,1626.57,DEV_00501,35,0,False,False,0,14,1695.875294117647,369.78439578215114,-0.18742081847736058,1.0,1.0,17,563,0.0,0,0,0.0
2026-06-26 14:10:00,TXN_0036550,CUST_00605,MERCHANT_041,1782.35,DEV_00605,12,0,False,False,0,14,1718.6215,674.6305937503481,0.0944642899245437,1.0,1.0,20,640,0.0,0,0,0.0
2026-06-26 14:11:00,TXN_0036350,CUST_00182,MERCHANT_016,1543.64,DEV_00182,13,0,False,True,0,14,1995.7127777777778,835.3625126487835,-0.5411695771986902,1.0,1.0,18,617,0.0,0,1,0.0
2026-06-26 14:11:00,TXN_0035695,CUST_01093,MERCHANT_055,1693.7,DEV_01093,26,0,False,False,0,14,2447.9846666666663,768.8544114169066,-0.9810500602794356,1.0,1.0,15,569,0.0,0,0,0.0
2026-06-26 14:12:00,TXN_0036662,CUST_01654,MERCHANT_019,1099.33,DEV_01654,37,0,False,False,0,14,1321.2181818181818,392.6938452551793,-0.5650411497384052,1.0,1.0,22,557,0.0,0,0,0.0
2026-06-26 14:12:00,TXN_0036342,CUST_00717,MERCHANT_002,2055.97,DEV_00717,31,0,False,False,0,14,1339.811875,533.2196596177945,1.3430827466364113,1.0,2.0,16,561,0.0,0,0,0.0
2026-06-26 14:13:00,TXN_0036133,CUST_00421,MERCHANT_003,1070.05,DEV_16489,20,0,True,False,0,14,985.0666666666666,530.7252072291327,0.16012680795212927,1.0,2.0,24,588,1.0,1,0,0.0
2026-06-26 14:14:00,TXN_0035401,CUST_01888,MERCHANT_055,1103.66,DEV_01888,9,0,False,False,0,14,2158.8658333333333,2121.8827163521055,-0.49729696424853304,1.0,3.0,12,570,1.0,0,0,0.0
2026-06-26 14:14:00,TXN_0035606,CUST_01170,MERCHANT_051,3510.7,DEV_01170,17,0,False,False,0,14,2914.4725,1272.9292372480058,0.46839013713677197,1.0,1.0,20,588,0.0,0,0,0.0
2026-06-26 14:16:00,TXN_0035838,CUST_00398,MERCHANT_015,687.16,DEV_00398,0,0,False,False,0,14,822.6170588235294,174.35538971324866,-0.7769020449915953,1.0,1.0,17,583,0.0,0,0,0.0
2026-06-26 14:17:00,TXN_0035379,CUST_01538,MERCHANT_011,1901.17,DEV_01538,39,0,False,False,0,14,3736.3,517.626699714324,-3.5452769360869536,1.0,1.0,8,602,1.0,0,0,0.0
2026-06-26 14:17:00,TXN_0036235,CUST_01085,MERCHANT_024,907.31,DEV_01085,6,0,False,False,0,14,702.568,334.7231759059588,0.6116756016246772,1.0,1.0,15,564,0.0,0,0,0.0
2026-06-26 14:18:00,TXN_0036044,CUST_00051,MERCHANT_009,753.3,DEV_00051,18,0,False,False,0,14,891.6107692307693,234.81681077886861,-0.5890156193332307,1.0,1.0,13,626,0.0,0,0,0.0
2026-06-26 14:18:00,TXN_0035689,CUST_00999,MERCHANT_043,679.68,DEV_00999,13,0,False,False,0,14,1449.3378260869563,540.8908293139831,-1.4229448612821196,1.0,1.0,23,540,0.0,0,0,0.0
2026-06-26 14:18:00,TXN_0035776,CUST_00754,MERCHANT_020,314.12,DEV_00754,18,0,False,False,0,14,338.59388888888884,97.05661696016213,-0.2521609515705085,1.0,1.0,18,644,0.0,0,0,0.0
2026-06-26 14:19:00,TXN_0035447,CUST_01517,MERCHANT_044,1905.5,DEV_01517,4,0,False,False,0,14,1791.8,885.4301325960682,0.12841216468049638,1.0,2.0,12,595,0.0,0,0,0.0
2026-06-26 14:19:00,TXN_0035658,CUST_01756,MERCHANT_036,1937.95,DEV_01756,26,0,False,False,0,14,2819.85,2611.6920940051277,-0.33767380236908906,1.0,1.0,10,598,2.0,0,0,0.0
2026-06-26 14:20:00,TXN_0036073,CUST_00836,MERCHANT_008,420.83,DEV_65090,28,0,True,False,0,14,909.153,385.73996290247135,-1.2659383184610957,1.0,3.0,20,654,0.0,1,0,0.0
2026-06-26 14:20:00,TXN_0036139,CUST_00775,MERCHANT_001,1078.84,DEV_00775,12,0,False,False,0,14,1495.161052631579,567.6902889281046,-0.7333594756705522,1.0,2.0,19,573,0.0,0,0,0.0
2026-06-26 14:21:00,TXN_0036389,CUST_00587,MERCHANT_051,814.54,DEV_00587,38,0,False,True,0,14,824.6966666666667,471.8411082471344,-0.02152560785642067,1.0,2.0,24,589,1.0,0,1,0.0
2026-06-26 14:22:00,TXN_0035413,CUST_00065,MERCHANT_017,2078.07,DEV_00065,20,0,False,False,0,14,2862.9117647058824,798.2542687658746,-0.9831977045600665,1.0,1.0,17,619,0.0,0,0,0.0
2026-06-26 14:23:00,TXN_0036217,CUST_01053,MERCHANT_009,1080.8,DEV_01053,16,2,False,False,0,14,1357.6753846153845,648.9894810346233,-0.4266253810061574,1.0,1.0,13,627,0.0,0,0,0.0
2026-06-26 14:23:00,TXN_0035704,CUST_01773,MERCHANT_010,1151.59,DEV_01773,7,0,False,False,0,14,1432.8869565217392,499.87930480935074,-0.5627297505925422,1.0,1.0,23,566,1.0,0,0,0.0
2026-06-26 14:24:00,TXN_0035869,CUST_00057,MERCHANT_043,2353.85,DEV_00057,36,0,False,False,0,14,1962.778181818182,683.4516665985707,0.572201133297574,1.0,2.0,11,541,0.0,0,0,0.0
2026-06-26 14:24:00,TXN_0036375,CUST_00172,MERCHANT_054,2501.88,DEV_00172,22,0,False,False,0,14,2940.6813333333334,1948.6746290377052,-0.22517937412159067,1.0,3.0,15,611,2.0,0,0,0.0
2026-06-26 14:25:00,TXN_0036142,CUST_00195,MERCHANT_008,2449.21,DEV_00195,34,0,False,False,0,14,1919.496875,832.9867918178035,0.6359201972987135,1.0,1.0,16,655,0.0,0,0,0.0
2026-06-26 14:25:00,TXN_0036534,CUST_01725,MERCHANT_049,3785.47,DEV_45794,0,2,True,False,0,14,3026.6613636363636,1953.6280881168261,0.38840997474349365,2.0,3.0,22,651,1.0,1,0,0.0
